,1,2,3,4,5,6,bonus
829,4,7,16,21,47,48,5
828,22,32,35,39,44,46,48
827,2,11,25,34,46,49,47
826,19,21,22,23,37,45,1
825,17,19,28,35,36,42,39
824,17,18,20,29,31,43,2
823,19,21,32,35,38,47,29
822,5,6,33,41,44,49,9
821,6,12,23,30,34,43,7
820,14,15,24,36,45,46,27
819,1,3,4,23,36,38,15
818,15,38,43,45,48,49,4
817,7,11,13,36,43,44,23
816,4,6,20,26,31,33,11
815,7,9,17,21,39,49,23
814,7,13,17,19,23,39,18
813,5,17,25,26,41,42,30
812,6,15,35,42,47,48,9
811,2,3,18,30,34,40,13
810,7,24,32,33,34,35,17
809,13,21,27,46,47,48,15
808,12,25,36,37,40,42,19
807,4,8,10,13,29,43,12
806,17,34,39,41,43,47,21
805,5,8,17,32,43,44,39
804,1,18,36,40,44,47,9
803,31,36,40,43,48,49,33
802,1,3,24,27,43,45,15
801,10,17,23,29,30,43,19
800,1,2,7,9,21,42,27
799,4,5,27,38,43,45,12
798,5,12,21,32,46,47,14
797,2,9,19,24,32,41,8
796,1,5,18,34,35,37,27
795,1,5,6,15,20,22,13
794,1,3,6,22,25,39,48
793,23,27,33,46,47,49,35
792,4,8,9,41,45,47,19
791,9,15,17,31,33,34,10
790,13,15,18,21,38,44,39
789,23,25,28,30,32,49,18
788,6,7,19,27,37,45,9
787,2,7,11,15,42,49,19
786,4,23,25,36,38,43,34
785,7,12,14,16,35,39,21
784,9,30,31,33,37,43,27
783,7,15,19,32,33,34,20
782,10,11,22,28,30,33,41
781,2,8,9,20,23,43,4
780,3,9,24,26,33,47,4
779,7,10,23,26,27,32,41
778,6,10,32,37,40,48,26
777,6,11,15,25,40,46,12
776,3,5,10,12,13,40,43
775,8,10,17,26,37,41,30
774,20,24,35,36,40,45,43
773,4,8,30,39,40,45,46
772,3,9,17,24,39,43,2
771,14,20,32,35,40,41,38
770,11,13,26,28,36,41,34
769,11,18,26,33,47,49,34
768,7,8,13,25,38,44,40
767,8,18,20,26,29,37,17
766,2,23,28,32,33,47,44
765,16,26,30,33,43,49,17
764,16,18,20,26,37,38,3
763,5,10,27,29,35,45,36
762,6,30,31,32,35,47,14
761,16,25,30,38,46,48,9
760,8,12,25,30,43,49,45
759,10,21,35,36,42,44,40
758,14,19,20,27,40,45,11
757,9,18,22,26,32,36,19
756,6,19,25,39,44,47,1
755,10,15,22,25,27,40,30
754,16,24,26,27,39,45,8
753,1,3,7,23,28,42,26
752,4,10,19,24,41,45,27
751,3,4,9,29,38,47,31
750,1,8,18,19,29,33,41
749,7,14,17,22,30,47,21
748,13,17,22,28,31,41,48
747,2,5,6,8,32,46,49
746,21,22,29,31,42,47,36
745,4,5,15,18,25,41,11
744,8,13,22,34,43,45,16
743,16,17,23,28,43,49,29
742,6,7,12,37,45,48,28
741,4,6,18,33,42,44,20
740,10,11,17,29,38,47,28
739,4,16,18,28,31,38,46
738,6,7,23,30,38,45,13
737,3,5,23,24,34,47,31
736,9,11,21,28,29,37,38
735,12,15,17,28,38,43,33
734,5,10,16,20,29,42,6
733,1,13,17,23,30,40,14
732,8,28,30,31,32,35,26
731,18,23,29,38,41,44,36
730,5,7,10,15,24,29,43
729,17,33,34,37,41,47,12
728,11,22,24,37,39,49,27
727,2,5,9,17,22,38,12
726,7,9,21,25,26,46,13
725,2,14,19,20,26,49,8
724,7,25,28,37,44,48,11
723,16,19,25,32,38,47,30
722,2,3,13,26,36,38,40
721,20,27,34,39,42,47,14
720,21,26,29,33,35,43,25
719,5,9,23,27,28,39,42
718,1,19,21,23,24,46,7
717,10,17,22,26,34,45,38
716,3,5,14,26,34,41,12
715,12,21,28,34,38,39,25
714,3,5,13,14,31,40,23
713,6,10,20,30,31,39,2
712,4,16,24,28,35,46,5
711,21,26,29,31,46,47,14
710,5,10,19,29,35,42,7
709,19,30,32,39,42,49,28
708,1,11,16,27,32,49,37
707,3,10,14,16,17,39,11
706,3,16,18,24,31,44,22
705,1,9,14,20,43,48,44
704,6,14,15,19,26,28,49
703,9,13,14,33,39,40,8
702,1,6,8,30,32,44,17
701,10,14,34,37,40,49,42
700,17,18,32,34,39,46,8
699,17,20,36,40,43,47,26
698,6,9,12,33,34,48,3
697,4,5,7,18,33,42,39
696,8,9,17,22,43,45,16
695,7,8,10,20,31,49,27
694,9,22,30,39,42,45,41
693,14,23,29,35,39,47,44
692,17,18,21,37,38,39,36
691,7,12,37,38,40,46,18
690,4,10,17,20,24,39,49
689,1,10,16,25,43,48,37
688,14,20,25,43,44,46,33
687,2,7,12,17,19,23,39
686,13,19,41,44,46,48,12
685,17,19,20,31,40,44,21
684,1,6,21,27,43,49,46
683,11,23,29,30,44,49,41
682,13,22,26,40,46,49,4
681,2,8,13,23,27,44,21
680,10,16,26,34,37,43,5
679,2,16,28,39,41,46,25
678,9,27,28,36,37,46,12
677,10,12,18,39,43,49,40
676,5,17,27,31,33,48,38
675,13,15,16,24,38,40,27
674,11,14,15,25,38,42,45
673,2,8,11,25,45,47,24
672,9,17,21,28,29,30,1
671,5,7,12,17,26,47,10
670,22,27,32,37,42,47,31
669,13,14,19,20,29,47,33
668,12,24,35,42,45,47,21
667,7,10,37,45,46,47,13
666,8,13,25,30,38,39,24
665,2,9,16,22,34,40,14
664,1,3,30,36,42,43,23
663,7,11,17,28,38,42,32
662,4,8,9,39,40,46,11
661,3,4,13,25,29,41,33
660,5,7,20,26,31,36,14
659,3,22,23,31,33,47,28
658,5,19,21,34,43,49,32
657,7,15,16,26,29,47,42
656,2,3,7,22,38,48,21
655,2,5,11,27,31,43,30
654,12,20,22,28,36,43,32
653,27,29,30,33,44,45,25
652,1,4,8,27,34,40,42
651,9,22,24,27,36,46,7
650,11,24,39,41,43,45,20
649,6,13,31,35,38,40,15
648,13,25,38,40,42,47,11
647,7,10,31,37,46,49,24
646,6,23,25,31,39,41,12
645,2,19,20,26,32,37,45
644,5,31,33,34,36,38,25
643,7,17,34,38,45,46,30
642,11,17,28,35,38,40,46
641,2,11,30,34,38,44,49
640,4,9,22,27,42,45,34
639,1,3,14,33,37,49,16
638,3,13,28,31,40,44,41
637,10,16,32,35,36,42,15
636,1,23,26,37,43,49,2
635,13,16,21,26,35,46,18
634,17,18,21,22,23,45,7
633,11,14,25,28,44,47,30
632,15,21,24,27,42,47,36
631,11,12,28,30,39,48,16
630,7,8,11,16,41,47,44
629,1,10,11,15,22,29,42
628,1,5,6,10,33,49,36
627,19,21,24,29,46,48,27
626,15,24,36,41,42,46,8
625,3,22,27,46,48,49,19
624,12,18,22,33,35,44,2
623,2,5,33,35,47,49,44
622,5,6,21,22,31,33,46
621,2,14,40,41,43,46,16
620,11,12,26,27,29,34,18
619,7,26,28,34,38,47,18
618,3,5,10,36,42,45,28
617,4,11,17,20,25,49,40
616,1,7,15,18,27,40,13
615,2,9,22,25,47,49,38
614,10,16,31,42,47,49,48
613,20,24,32,36,41,43,30
612,5,8,25,42,43,45,26
611,2,14,37,42,44,48,46
610,5,7,19,24,37,41,39
609,6,7,18,21,24,32,31
608,17,20,34,39,41,49,24
607,2,20,27,29,41,43,16
606,9,16,18,25,37,47,35
605,9,17,28,36,44,46,2
604,4,17,26,33,43,49,25
603,14,16,20,22,34,42,39
602,1,14,28,36,47,49,43
601,4,21,24,32,34,47,25
600,20,26,29,33,40,45,38
599,1,24,28,40,46,49,39
598,1,17,20,37,42,44,38
597,1,4,26,27,35,45,29
596,2,7,12,15,18,48,42
595,7,9,10,40,44,48,29
594,5,20,26,39,45,46,43
593,1,16,20,21,25,33,45
592,3,6,7,19,27,32,20
591,1,13,21,31,36,48,26
590,4,6,11,17,27,44,41
589,3,7,15,17,41,43,33
588,18,22,39,40,43,47,48
587,13,15,18,37,42,49,33
586,1,14,27,42,46,49,8
585,11,20,25,30,34,38,48
584,4,12,14,32,44,45,33
583,5,9,15,17,29,35,7
582,6,7,18,27,32,39,34
581,9,12,13,32,34,35,47
580,3,4,13,21,22,46,7
579,13,22,24,34,37,44,47
578,3,14,21,28,30,45,48
577,5,13,19,26,37,38,42
576,8,12,34,38,43,46,36
575,1,5,6,9,22,44,46
574,9,15,21,34,45,46,5
573,14,20,25,33,35,48,27
572,12,13,19,20,39,42,47
571,1,8,15,25,31,41,47
570,10,13,18,28,31,42,35
569,1,2,7,14,41,49,21
568,3,5,15,16,17,31,2
567,2,4,13,16,17,40,41
566,6,10,18,26,27,41,4
565,1,5,21,29,37,42,19
564,18,23,24,25,31,32,3
563,6,13,24,30,32,33,35
562,10,12,17,33,36,40,2
561,14,26,29,33,35,37,8
560,2,10,16,27,38,47,29
559,1,12,34,42,44,45,49
558,1,18,20,26,31,39,35
557,4,13,16,32,35,40,25
556,6,14,17,19,28,30,29
555,12,22,25,32,38,40,31
554,10,18,24,32,44,47,38
553,18,19,22,36,41,42,13
552,4,9,23,25,30,35,46
551,7,9,13,26,28,34,14
550,2,20,23,25,27,46,18
549,4,16,19,23,34,41,11
548,3,17,18,28,34,49,12
547,6,8,10,37,42,46,41
546,5,7,26,28,32,37,12
545,10,28,30,37,40,44,21
544,5,13,19,27,41,45,29
543,18,25,29,32,34,44,3
542,2,10,37,40,42,44,30
541,1,9,25,34,35,42,48
540,9,17,18,32,34,42,33
539,6,8,15,32,44,49,3
538,6,17,30,34,41,48,47
537,7,10,15,18,19,23,36
536,1,8,14,19,27,31,30
535,13,21,30,37,43,46,40
534,8,15,22,36,41,42,9
533,11,18,23,33,47,49,46
532,4,11,27,31,36,49,21
531,2,6,14,28,44,47,15
530,2,18,31,33,35,37,41
529,1,30,36,37,38,40,2
528,6,9,11,17,20,27,43
527,8,10,11,27,31,43,26
526,6,19,22,28,32,38,34
525,1,4,11,16,23,33,41
524,3,7,19,23,26,35,39
523,7,9,11,24,31,49,1
522,10,25,29,31,39,49,43
521,6,9,14,16,19,28,26
520,14,21,34,40,44,47,15
519,11,17,20,31,33,35,22
518,4,14,28,32,33,44,12
517,1,13,14,45,46,48,27
516,3,25,28,29,35,47,16
515,1,8,17,20,32,44,16
514,23,31,34,45,47,48,7
513,3,10,20,30,44,49,43
512,4,15,19,20,36,48,16
511,6,23,24,26,33,36,41
510,8,16,22,31,32,39,43
509,4,17,22,28,30,47,46
508,1,14,15,30,37,49,19
507,4,20,33,47,48,49,45
506,2,18,23,35,37,42,1
505,22,33,38,39,44,49,43
504,4,5,24,25,36,39,47
503,1,18,19,31,45,49,41
502,13,15,24,28,41,46,21
501,4,6,15,32,34,35,8
500,16,31,40,42,45,49,21
499,3,7,23,28,31,49,9
498,1,24,32,36,48,49,47
497,13,16,17,19,35,45,3
496,2,3,8,24,32,48,28
495,8,12,16,20,21,44,49
494,2,13,27,29,35,38,44
493,1,7,9,21,46,47,36
492,7,23,27,29,44,49,18
491,3,12,14,29,31,33,23
490,6,20,35,42,47,49,38
489,2,4,6,11,42,44,26
488,3,7,18,21,41,44,32
487,8,9,10,18,30,39,22
486,2,4,15,24,28,41,34
485,10,27,30,33,36,48,9
484,4,16,17,18,22,44,41
483,2,5,13,23,35,45,48
482,6,20,22,27,32,41,37
481,6,31,34,37,39,48,15
480,17,20,23,27,36,47,37
479,5,8,16,32,34,43,6
478,6,19,33,35,43,44,34
477,5,32,34,40,45,47,15
476,11,24,35,45,46,48,40
475,7,15,17,29,40,47,36
474,5,28,29,32,43,45,20
473,1,3,20,22,30,44,33
472,2,7,10,14,23,42,17
471,1,4,31,33,36,39,32
470,12,14,20,33,38,43,18
469,9,13,19,23,34,40,1
468,1,8,13,28,31,44,39
467,8,9,15,22,25,31,7
466,8,10,25,31,43,47,41
465,6,13,19,22,25,27,16
464,26,32,33,35,38,44,12
463,6,10,26,39,41,47,8
462,8,22,28,31,32,38,39
461,2,18,24,25,27,30,46
460,3,5,14,30,35,40,32
459,5,9,15,21,27,47,4
458,3,8,16,22,27,44,23
457,2,6,22,27,34,37,12
456,15,19,28,32,35,42,45
455,2,20,24,34,43,49,41
454,2,5,28,31,42,45,9
453,2,13,28,40,41,43,36
452,3,7,15,19,31,34,43
451,4,5,6,13,24,31,44
450,2,6,20,34,39,44,37
449,12,14,17,21,23,29,3
448,1,14,27,37,39,42,30
447,2,5,9,23,38,43,3
446,1,12,20,23,31,49,11
445,17,33,38,39,46,49,1
444,5,14,18,24,42,49,6
443,1,2,7,11,34,43,5
442,18,21,30,39,40,49,15
441,9,17,19,28,40,46,15
440,6,12,18,24,32,35,22
439,10,19,24,31,39,47,32
438,6,10,21,30,36,49,40
437,9,12,19,35,36,44,48
436,27,30,31,33,38,42,28
435,3,8,29,31,43,48,11
434,10,28,31,34,39,47,49
433,1,16,19,35,39,40,11
432,1,26,36,42,44,46,20
431,4,10,18,19,37,40,41
430,11,13,14,24,40,48,45
429,8,10,26,34,42,44,33
428,3,4,16,18,25,43,47
427,7,10,15,20,27,29,30
426,10,18,27,28,42,48,17
425,5,14,23,27,36,37,28
424,10,11,12,24,25,36,9
423,8,18,33,37,40,42,44
422,4,7,8,12,42,43,49
421,5,29,30,33,41,49,1
420,5,18,21,25,44,47,10
419,2,4,23,36,44,49,22
418,3,12,19,35,47,49,22
417,3,8,12,23,30,43,31
416,8,27,29,36,37,39,47
415,7,19,29,38,43,45,37
414,16,17,23,28,32,45,34
413,8,13,22,23,26,47,42
412,17,20,31,38,39,49,34
411,1,13,17,18,45,48,49
410,1,17,26,37,39,49,46
409,16,29,30,39,43,44,31
408,12,13,18,22,32,33,19
407,12,25,37,41,42,48,1
406,2,9,11,31,37,40,41
405,20,29,33,39,41,48,7
404,1,5,25,30,31,48,23
403,15,22,30,35,37,49,26
402,4,8,9,24,43,47,17
401,13,26,33,45,46,49,10
400,1,7,11,12,29,39,16
399,18,36,40,43,45,49,33
398,1,13,19,32,33,38,47
397,10,17,18,37,39,43,2
396,6,16,26,30,32,43,19
395,3,4,7,8,16,34,26
394,9,16,17,24,35,41,10
393,7,18,27,30,39,40,32
392,3,24,25,38,39,44,36
391,1,3,5,14,27,44,10
390,4,14,15,23,40,49,2
389,16,20,25,32,33,42,31
388,8,9,17,28,33,36,10
387,3,4,6,13,14,48,40
386,14,18,23,25,28,30,36
385,4,9,10,11,28,30,32
384,21,22,28,36,41,49,23
383,4,8,10,16,22,41,7
382,3,7,21,24,29,48,28
381,3,4,6,15,35,40,45
380,4,22,23,28,29,36,38
379,15,23,35,38,46,47,13
378,8,11,15,31,32,33,35
377,11,13,17,20,45,49,22
376,1,15,16,26,29,37,9
375,3,8,28,32,36,48,29
374,19,23,27,28,35,49,12
373,4,17,19,30,41,44,38
372,10,14,21,31,34,49,44
371,1,4,13,16,30,31,36
370,14,18,26,39,41,49,38
369,17,29,32,41,42,43,37
368,1,4,20,28,44,47,21
367,10,26,31,36,39,46,2
366,2,11,22,23,32,40,47
365,1,8,26,32,43,49,35
364,3,8,40,46,47,48,43
363,4,17,29,38,39,45,31
362,10,24,28,33,38,46,43
361,5,13,14,18,37,40,16
360,4,19,26,32,44,46,36
359,3,12,15,18,21,33,5
358,1,15,31,32,37,42,38
357,3,15,40,41,43,47,38
356,5,20,22,25,36,48,9
355,10,17,24,34,37,41,33
354,8,16,29,32,40,46,28
353,6,8,15,17,20,23,45
352,4,10,19,32,39,41,36
351,4,7,11,35,40,41,10
350,3,12,18,22,31,36,37
349,16,18,21,23,34,38,32
348,1,27,34,40,41,44,35
347,6,8,10,18,22,45,1
346,1,9,16,17,38,42,30
345,1,5,21,36,44,45,22
344,3,9,32,38,40,47,49
343,5,16,19,25,46,48,38
342,9,11,15,21,32,42,35
341,5,7,10,20,37,38,27
340,1,27,29,34,42,48,33
339,27,31,33,34,39,46,44
338,9,10,11,21,28,37,33
337,15,26,29,34,46,47,37
336,18,25,27,28,40,46,11
335,14,16,18,29,31,35,33
334,2,8,29,32,40,47,5
333,4,28,38,39,43,45,44
332,13,16,40,41,47,48,5
331,3,5,6,11,20,44,48
330,1,15,22,38,42,45,18
329,2,18,22,30,31,33,12
328,2,4,12,30,35,46,34
327,1,21,24,27,30,37,39
326,11,16,22,25,34,37,5
325,6,17,24,26,31,32,37
324,2,11,16,23,29,45,37
323,2,5,24,25,36,46,23
322,9,16,21,27,40,44,11
321,2,10,20,26,35,48,16
320,12,15,16,25,29,37,13
319,11,12,29,33,43,46,22
318,14,15,16,31,32,39,5
317,2,15,21,42,47,49,41
316,6,12,15,24,36,49,48
315,15,18,27,44,46,47,33
314,12,16,20,27,41,42,37
313,2,11,19,34,42,44,49
312,7,15,16,18,31,44,46
311,4,21,23,33,34,36,31
310,7,9,17,18,26,35,46
309,1,3,29,35,37,47,45
308,3,11,16,23,47,49,25
307,8,11,16,20,27,44,36
306,3,15,16,20,26,34,32
305,1,10,19,24,37,41,48
304,7,14,16,34,46,48,49
303,16,21,25,35,37,40,44
302,3,6,7,14,27,43,33
301,14,23,25,30,33,35,17
300,6,8,24,37,45,48,11
299,4,15,25,31,33,47,26
298,2,4,6,21,27,42,17
297,14,20,22,26,35,44,40
296,5,13,18,32,34,39,21
295,2,7,8,22,34,47,3
294,4,23,24,34,39,47,45
293,1,17,26,33,36,43,30
292,2,3,6,11,31,42,1
291,23,25,26,27,38,46,4
290,19,22,24,36,38,41,33
289,13,17,21,22,24,46,27
288,1,3,16,41,42,46,31
287,3,16,34,36,45,48,13
286,8,29,32,39,43,45,49
285,10,21,24,25,39,49,23
284,7,12,26,33,37,48,21
283,3,17,20,22,24,49,25
282,8,14,16,24,26,38,21
281,2,17,24,30,34,39,18
280,4,5,11,19,34,38,27
279,2,12,38,40,42,48,45
278,8,9,11,15,19,25,10
277,9,21,30,32,39,41,27
276,10,14,16,43,44,49,29
275,3,13,18,22,42,43,46
274,8,9,19,35,39,48,20
273,20,27,41,44,47,49,34
272,4,11,25,32,45,46,10
271,7,11,18,33,38,40,32
270,1,4,19,31,45,47,36
269,6,7,9,21,38,43,45
268,14,25,35,40,41,43,12
267,4,5,34,35,40,43,15
266,5,8,14,21,33,34,10
265,1,5,7,10,23,40,47
264,8,14,21,24,38,47,23
263,3,26,39,44,48,49,13
262,3,14,29,34,46,49,48
261,3,13,17,24,32,35,47
260,7,25,28,32,37,43,16
259,7,17,29,31,38,47,27
258,7,17,20,30,33,43,39
257,16,24,25,36,44,45,18
256,7,10,12,32,44,48,21
255,5,16,18,31,46,49,42
254,1,4,20,33,34,37,38
253,1,5,15,33,35,47,24
252,1,8,10,34,42,45,14
251,2,14,18,28,32,43,31
250,3,21,29,37,40,47,30
249,5,14,24,27,36,43,26
248,3,16,21,41,45,46,49
247,3,4,5,14,17,31,37
246,8,16,17,37,40,41,19
245,3,18,21,31,34,37,48
244,2,21,26,28,41,49,5
243,20,25,36,39,43,45,26
242,1,25,34,41,44,49,37
241,8,16,19,26,33,45,10
240,4,10,17,26,39,47,19
239,9,16,22,40,42,47,15
238,12,18,30,38,39,47,6
237,2,9,13,18,20,29,42
236,8,10,24,27,35,43,22
235,4,5,7,25,38,42,43
234,7,17,26,28,42,48,43
233,9,28,29,32,41,49,33
232,17,18,23,32,36,39,10
231,5,19,22,30,39,45,48
230,18,29,32,34,35,46,2
229,5,10,17,21,31,36,40
228,15,22,28,29,42,46,36
227,2,4,25,28,38,46,9
226,5,8,17,20,21,42,44
225,19,25,34,40,42,46,18
224,8,9,34,41,44,47,21
223,9,10,20,22,41,42,23
222,7,24,28,31,37,43,41
221,1,7,17,28,41,45,39
220,7,12,13,14,35,43,20
219,11,15,26,33,40,49,38
218,9,16,19,25,34,36,23
217,5,17,23,35,45,48,39
216,20,22,30,43,46,48,44
215,1,12,15,19,22,30,36
214,2,5,7,36,38,42,32
213,6,26,29,31,32,41,36
212,4,5,9,19,29,31,45
211,3,9,11,37,45,46,6
210,24,26,29,40,44,46,16
209,2,19,26,27,44,47,8
208,11,17,23,26,30,34,4
207,1,10,13,19,25,33,45
206,4,12,21,40,42,45,2
205,9,10,12,18,32,48,31
204,6,20,23,29,32,37,18
203,3,6,18,31,38,49,42
202,17,21,22,25,39,47,44
201,1,7,11,14,19,38,32
200,6,9,14,26,36,46,42
199,1,7,19,36,42,49,45
198,9,10,17,21,38,48,30
197,9,19,20,32,33,37,39
196,4,26,29,34,39,40,18
195,4,5,20,29,31,47,1
194,4,17,19,25,32,39,2
193,19,24,26,34,41,43,27
192,2,7,12,27,29,44,21
191,31,32,36,38,39,44,20
190,4,13,18,23,24,40,45
189,5,9,23,28,40,46,49
188,9,11,13,29,36,45,12
187,16,20,26,34,38,47,27
186,11,19,25,26,36,45,6
185,19,24,32,36,38,41,47
184,16,26,32,35,43,46,40
183,1,6,11,27,33,41,9
182,22,27,30,39,41,44,38
181,1,3,8,18,35,47,30
180,3,6,13,18,31,40,10
179,7,8,11,19,25,39,3
178,4,6,22,27,31,33,45
177,1,26,33,34,38,46,31
176,7,9,21,28,29,35,10
175,5,9,12,33,45,47,32
174,3,11,16,20,21,24,44
173,8,12,19,33,41,45,24
172,11,23,43,46,47,49,1
171,4,9,14,15,44,45,32
170,30,32,35,40,43,44,23
169,3,9,13,15,27,30,42
168,6,19,22,27,36,40,3
167,4,21,32,38,43,45,41
166,7,11,14,18,34,45,44
165,2,8,9,18,31,42,32
164,3,8,21,24,30,42,19
163,7,9,11,16,43,46,34
162,4,5,10,22,30,35,18
161,5,24,26,36,41,45,35
160,2,10,39,46,47,48,35
159,1,7,15,20,31,45,22
158,4,21,23,27,45,47,14
157,9,11,19,27,30,46,12
156,13,16,19,24,33,48,17
155,9,12,24,30,31,47,39
154,19,21,32,39,43,45,20
153,6,15,20,22,26,46,21
152,1,2,5,7,40,44,35
151,4,14,27,37,40,44,46
150,4,8,14,21,30,49,13
149,7,20,24,46,48,49,41
148,8,21,27,34,41,46,31
147,8,16,20,30,31,48,12
146,14,23,31,33,35,47,18
145,3,6,18,21,33,34,49
144,6,7,8,35,36,43,33
143,17,19,27,30,36,43,1
142,1,2,7,9,20,43,33
141,3,7,15,24,38,41,29
140,2,5,21,24,29,46,25
139,5,18,22,23,25,26,2
138,6,30,33,39,41,49,47
137,7,24,35,37,45,47,23
136,9,34,38,39,43,44,1
135,7,17,18,24,29,48,34
134,16,19,27,30,44,45,11
133,6,18,21,31,35,48,9
132,9,12,16,20,36,39,4
131,7,13,24,31,39,40,8
130,3,14,18,25,36,45,30
129,5,30,34,36,43,49,17
128,8,35,44,46,48,49,22
127,20,22,27,34,44,48,41
126,6,7,17,21,43,49,8
125,1,16,25,36,39,42,5
124,5,10,11,28,41,44,19
123,3,14,24,31,35,46,17
122,5,10,26,31,37,44,7
121,21,22,29,36,38,41,20
120,4,11,12,16,36,43,30
119,7,8,10,15,31,37,43
118,23,25,29,38,39,43,17
117,3,24,27,33,41,44,4
116,5,11,12,16,24,28,34
115,12,13,15,35,38,39,4
114,5,6,10,20,40,43,26
113,1,10,18,27,35,38,30
112,2,5,29,35,37,38,39
111,2,7,34,36,37,40,15
110,6,16,26,28,41,49,34
109,6,11,20,23,25,35,37
108,13,15,27,28,40,48,30
107,7,16,28,34,45,47,23
106,26,27,37,41,43,45,13
105,6,17,29,32,39,40,47
104,9,16,31,38,43,45,5
103,1,3,40,43,45,46,7
102,1,4,14,17,21,26,31
101,6,16,19,20,25,43,40
100,1,5,6,18,31,35,3
99,16,24,25,28,32,44,2
98,8,13,16,18,19,49,11
97,3,12,31,33,45,49,6
96,13,27,35,38,44,47,21
95,12,19,22,23,29,36,25
94,8,27,28,29,43,44,15
93,6,26,28,36,37,48,23
92,2,17,41,42,44,47,29
91,13,26,27,38,46,47,6
90,23,27,40,43,44,47,33
89,4,12,16,31,44,48,41
88,22,29,36,44,46,47,24
87,20,26,28,30,45,48,25
86,15,24,27,32,34,49,25
85,1,5,14,24,25,38,27
84,2,12,29,31,44,46,40
83,1,7,14,31,41,43,12
82,7,22,25,27,30,35,45
81,1,2,13,21,42,48,7
80,7,9,20,28,35,41,16
79,1,14,22,25,40,42,19
78,3,5,19,26,32,43,30
77,3,12,16,21,33,49,44
76,4,14,16,30,33,38,22
75,1,2,7,13,22,31,5
74,18,20,23,26,33,49,31
73,1,5,7,8,11,13,3
72,8,14,25,32,34,35,16
71,2,3,23,26,27,40,4
70,13,23,37,43,48,49,27
69,1,15,20,22,24,49,40
68,1,6,15,34,42,44,49
67,9,21,22,29,48,49,28
66,23,30,32,33,35,44,2
65,1,6,13,15,22,27,10
64,9,16,18,20,26,43,38
63,9,12,20,21,37,43,49
62,1,2,8,23,46,48,20
61,9,11,27,28,37,46,29
60,3,6,7,33,34,36,15
59,22,23,25,26,35,41,39
58,11,14,18,31,35,49,42
57,16,19,22,29,44,48,31
56,5,9,27,39,40,43,17
55,4,11,14,20,26,30,39
54,9,19,28,36,45,46,3
53,7,19,26,28,45,49,34
52,4,14,24,31,33,35,29
51,2,29,31,40,45,48,41
50,6,7,10,32,36,38,46
49,7,10,11,16,28,40,6
48,2,13,41,42,44,47,12
47,18,26,29,35,36,49,25
46,3,17,20,30,35,48,26
45,1,3,19,31,32,47,37
44,20,24,28,35,42,46,27
43,4,10,23,38,41,46,43
42,21,24,25,32,39,49,40
41,2,10,11,31,43,49,29
40,11,15,25,38,41,43,37
39,2,7,21,22,30,33,3
38,11,12,19,25,29,44,48
37,11,13,15,16,24,31,9
36,10,14,25,31,44,47,17
35,3,5,6,33,38,39,8
34,8,22,26,27,34,42,14
33,5,10,30,35,36,45,13
32,8,34,37,39,41,47,18
31,11,19,25,31,32,36,44
30,25,26,31,35,45,48,12
29,11,18,22,28,35,37,42
28,7,13,23,32,33,45,36
27,4,9,10,11,43,46,3
26,6,17,24,36,38,46,29
25,5,17,21,28,30,43,36
24,3,4,19,33,34,48,39
23,4,11,23,24,25,45,41
22,8,14,16,18,31,48,45
21,11,18,19,31,37,45,41
20,7,18,23,25,37,45,39
19,11,23,25,28,29,36,27
18,13,16,18,34,35,36,26
17,4,14,18,40,43,44,5
16,9,12,13,14,44,48,18
15,8,18,36,39,41,47,31
14,25,28,29,30,35,44,3
13,7,14,17,20,37,47,34
12,11,17,19,20,36,43,9
11,7,9,21,33,38,42,45
10,4,15,30,37,46,48,3
9,5,10,23,27,37,38,33
8,7,16,17,31,40,48,26
7,18,25,28,33,36,42,7
6,8,20,21,25,31,41,33
5,5,14,21,31,34,47,45
4,3,9,10,13,20,43,34
3,1,6,23,24,27,39,34
2,8,33,36,37,39,41,9
1,3,11,12,14,41,43,13
